question,option_a,option_b,option_c,option_d,correct_option
"In reconnaissance, what does 'SEINT' refer to?","Security Environment Internal Net Tech","Software Engineering Integration Tool","Social Engineering Intelligence","Secure Electronic Internet Navigation Tech",C
"Which tool allows for visual mapping of relationships and connections between different entities gathered during reconnaissance?","Wireshark","Nessus","Maltego","John the Ripper",C
"Why is passive reconnaissance often the first step in an ethical hacking campaign?","It is the easiest form of reconnaissance.","It leaves no trace and is less likely to raise alarms.","It provides the most accurate information.","Active reconnaissance tools are expensive.",B
"What is the main difference between passive and active reconnaissance?","Passive is legal, while active is not.","Passive interacts with the target system, while active does not.","Passive does not directly interact with the target system, while active does.","Active only uses open-source tools, while passive does not.",C

"Which DNS record type is used to specify the mail server responsible for a domain?","MX","A","TXT","SRV",A
"Which DNS record is used for mapping an IP address to a domain name?","PTR","A","CNAME","MX",B
"If a domain wants to point to another canonical domain, which record would it use?","NS","MX","CNAME","SOA",C
"Which DNS record is used to store public keys in the DNS for a domain?","DS","SPF","DNSKEY","TXT",C
"What DNS record is used to specify authoritative name servers for a domain?","MX","A","CNAME","NS",D
"For IPv6 address resolution, which record would be used instead of 'A' records?","AAAA","PTR","MX","CNAME",A
"Which DNS record type is primarily used to help reduce email spam?","MX","SPF","SRV","NS",B
"Which record type is used in DNSSEC to store a delegated signing key?","DS","SPF","DNSKEY","DNAME",A
"If you wanted to redirect one domain to another, keeping the original domain in the browser's address bar, which record would you use?","URL Redirect","Forwarding","DNAME","CNAME",C
"What record is used for reverse DNS lookups?","RDNS","PTR","MX","CNAME",B
"Which DNS record type is used to specify services available in a domain, like SIP or XMPP?","A","TXT","SRV","SPF",C
"If a company wanted to verify domain ownership to a third-party service, which DNS record might they be asked to add?","TXT","A","MX","CNAME",A
"What is the primary purpose of the SOA record in DNS?","To point to the domain's mail server.","To provide authoritative information about a domain.","To map IP addresses to domain names.","To specify services available in a domain.",B
"Which DNS record is typically used for domain verification and email sender policies?","MX","SPF","TXT","A",C
"Which of the following DNS records is used to prevent email spoofing?","DS","SPF","MX","NS",B
"If you wanted to implement DNS-based load balancing, which DNS record might you leverage to point to multiple IP addresses?","A","MX","CNAME","SRV",A

"Which cryptographic protocol provides confidentiality and integrity for data in transit between clients and servers without authentication?","SSL","WEP","PPTP","AH",D
"In the context of network security, what does 'DAD' stand for in IPv6?","Duplicate Address Detection","Dynamic Address Designation","Domain Address Directory","Direct Address Determination",A
"Which type of network attack involves overwhelming a system with a flood of illegitimate requests to cause a denial of service?","Spoofing","Phishing","Teardrop","SYN Flood",D
"In the OSI model, at which layer does the ARP protocol operate?","Network Layer","Transport Layer","Data Link Layer","Application Layer",C
"What purpose does a 'salt' serve in cryptographic contexts?","Speeds up encryption","Provides a public key","Ensures two identical plaintexts produce different ciphertexts","Increases decryption complexity",C
"Which protocol provides a method for transporting multiprotocol datagrams over point-to-point links?","MPLS","PPPoE","SSL/TLS","IPSec",B
"In which type of attack does an attacker secretly relay and possibly alter the communication between two parties who believe they are directly communicating with each other?","Man-in-the-Middle","DDoS","Spoofing","Replay",A
"Which of the following best describes a 'honeypot'?","An encrypted section of a network","A tool for detecting network intruders","A decoy system designed to attract and trap attackers","A system for masking IP addresses",C
"Which IPSec mode encrypts both the payload and the header?","Tunnel Mode","Transport Mode","Secure Mode","Encapsulation Mode",A
"Which of the following algorithms is NOT symmetric?","DES","RSA","AES","Blowfish",B
"In Public Key Infrastructure (PKI), what is the primary role of the Certificate Authority (CA)?","Generate public and private keys","Distribute software patches","Issue and verify digital certificates","Monitor network traffic for anomalies",C
"Which technology allows multiple virtual computers to run on a single physical machine?","Router","Switch","Firewall","Hypervisor",D
"Which network topology is highly resilient but also the most expensive to implement due to redundancy?","Star","Ring","Bus","Mesh",D
"In a network context, what does NAT stand for and what is its primary purpose?","Network Address Technology; facilitating better network speeds","Network Application Tunnel; encapsulating network traffic","Network Allocation Table; managing disk sectors","Network Address Translation; remapping one IP address space into another",D
"In wireless security, which protocol was introduced to address the vulnerabilities in WEP?","WPA2","SSH","WPA","HTTPS",C
"How does the Diffie-Hellman algorithm primarily differ from RSA?","It is used for digital signatures while RSA is for encryption","It only encrypts data, while RSA can encrypt and sign","It only facilitates key exchange, not encryption or signatures","It is symmetric while RSA is asymmetric",C

"Which social engineering technique involves an attacker pretending to be someone else to gain information or access?","Baiting","Impersonation","Tailgating","Phishing",B
"In the context of social engineering, what does 'pretexting' involve?","Setting up a false scenario to elicit information","Sending a malicious email to get user data","Physically following someone into a restricted area","Exploiting human psychology to extract passwords",A
"What is the primary purpose of a 'watering hole' attack?","To target a specific group by infecting websites they commonly use","To flood a network with traffic and cause a denial of service","To impersonate websites in order to gather user credentials","To distribute malware via downloadable content",A
"Which term describes the act of manipulating people into performing specific actions or divulging confidential information?","Phishing","Vishing","Baiting","Social Engineering",D
"Which of the following is NOT a common method used in social engineering?","Buffer Overflow","Pretexting","Quizzing","Baiting",A
"Which type of social engineering attack involves a malicious actor calling victims to scam them, often pretending to be support agents?","Smishing","Phishing","Vishing","Whaling",C
"What is the main goal of 'spear phishing'?","To distribute malware as widely as possible","To target specific individuals or companies","To trick people into downloading fake updates","To get people to donate to fake charities",B
"Which term describes a social engineering attack that targets high-profile individuals like CEOs and CFOs?","Phishing","Spear Phishing","Whaling","Farming",C
"In a 'tailgating' or 'piggybacking' attack, what is the attacker trying to achieve?","Access to a system's data remotely","Physical access to a restricted area without proper credentials","Introducing malware into a system via physical media","Getting users to download a malicious app",B
"What is the term for the use of deceptive emails that imitate a trusted entity to maliciously gather user information?","Ransomware","Vishing","Phishing","Trojan",C
"Which type of social engineering tactic involves creating a sense of panic or fear in the victim to make them act hastily?","Urgency tactic","Authority tactic","Consensus tactic","Scarcity tactic",A
"Which type of attack involves adding a malicious link or attachment in online forums or comment sections?","Watering Hole Attack","Bait and Switch","Comment Spam","Trust Attack",C
"An attacker who impersonates a fire inspector to gain physical access to an office is using which type of social engineering technique?","Dumpster Diving","Tailgating","Impersonation","Baiting",C
"Which term describes the gathering and studying of discarded items, such as physical documents or electronic media, to obtain sensitive information?","Phishing","Dumpster Diving","Tailgating","Shoulder Surfing",B
"Which social engineering technique involves observing someone as they input sensitive data, such as a password?","Phishing","Shoulder Surfing","Tailgating","Dumpster Diving",B

"Which tool is widely used for wireless network cracking and can capture WPA/WPA2 handshakes?","Wireshark","Aircrack-ng","Nikto","John the Ripper",B
"What tool is commonly used for comprehensive web vulnerability scanning?","Netcat","OWASP ZAP","Tcpdump","Nessus",B
"Which tool is known for launching dictionary and brute-force attacks on account passwords?","Burp Suite","John the Ripper","Wireshark","Metasploit",B
"What is the primary purpose of the Metasploit framework?","Network monitoring","Password cracking","Exploit development and deployment","Web vulnerability scanning",C
"Which tool can be used to intercept and modify HTTP/HTTPS traffic between a client and a web server?","Nmap","Tcpdump","Burp Suite","Aircrack-ng",C
"Which tool is best known for OS fingerprinting and network scanning?","Nmap","Metasploit","John the Ripper","Aircrack-ng",A
"What is the main function of Wireshark?","Password Cracking","Exploit development","Web vulnerability scanning","Packet capturing and analysis",D
"Which tool is specifically designed for database vulnerability scanning and can detect default credentials in database servers?","Nessus","Sqlmap","Nikto","Metasploit",B
"What tool is utilized to create reverse shells or bind shells in various programming languages?","Netcat","Burp Suite","OWASP ZAP","Aircrack-ng",A
"Which tool is designed to discover hidden directories and files on a web server?","Wireshark","DirBuster","Tcpdump","Netcat",B
"Which tool automates the task of spoofing or ARP poisoning in a local network?","ettercap","Nmap","Burp Suite","John the Ripper",A
"What is the primary function of the Hydra tool?","Web vulnerability scanning","Multi-threaded password cracking","Packet capturing and analysis","Exploit development and deployment",B
"Which tool provides automated credential guessing against various network protocols?","Nessus","Burp Suite","Medusa","Sqlmap",C
"Which tool allows for the automated detection and exploitation of SQL injection vulnerabilities?","Sqlmap","OWASP ZAP","Hydra","Netcat",A
"Which of the following is a powerful fuzzing tool used to discover vulnerabilities in software?","Burp Suite","John the Ripper","AFL (American Fuzzy Lop)","Metasploit",C

"Which cloud service model provides raw compute and storage resources to users?","SaaS","PaaS","IaaS","FaaS",C
"In which cloud service model is the consumer responsible for managing the operating system and any software applications?","IaaS","PaaS","SaaS","DaaS",A
"Which cloud service model delivers software applications over the internet on a subscription basis?","PaaS","SaaS","IaaS","DaaS",B
"Which of the following cloud service models allows developers to build, run, and manage applications without managing the underlying infrastructure?","SaaS","FaaS","IaaS","PaaS",D
"In the _____ model, the cloud provider manages everything from the underlying infrastructure to the software applications.","SaaS","PaaS","IaaS","CaaS",A
"Which cloud service model provides a platform for developers to build custom applications without worrying about the underlying hardware?","DaaS","PaaS","IaaS","SaaS",B
"Which service model offers virtualized computing resources over the internet and provides the most control over the installed resources?","FaaS","PaaS","SaaS","IaaS",D
"Containers-as-a-Service (CaaS) is a container management service that falls between which two service models?","SaaS and PaaS","IaaS and PaaS","PaaS and FaaS","IaaS and DaaS",B
"In which cloud service model does the consumer have control over deployed applications but not the underlying infrastructure?","IaaS","SaaS","FaaS","PaaS",D
"Which of the following is NOT a primary cloud service model?","DaaS (Desktop as a Service)","PaaS (Platform as a Service)","IaaS (Infrastructure as a Service)","SaaS (Software as a Service)",A
"Which cloud service model is best suited for a company that only wants to manage its applications and data, while the provider handles runtime, middleware, and the OS?","IaaS","DaaS","SaaS","PaaS",D
"Function-as-a-Service (FaaS) is most closely associated with which of the following cloud computing trends?","Containerization","Serverless Computing","Hybrid Cloud","Microservices",B

"Which type of cloud attack involves an attacker renting space on a cloud and then using that to attack other cloud customers?","Side-channel attack","Cloud Hopper Attack","Distributed Denial of Service (DDoS)","Cross-cloud attack",B
"In a Cloud Hopper Attack, attackers mainly target which of the following?","Individual users","Cloud providers","Managed IT service providers","Web applications",C
"Which cloud attack involves exploiting multiple cloud platforms to maximize the impact of the attack?","Inter-cloud attack","Side-channel attack","Cross-cloud attack","Cloud Hopper Attack",C
"What is a common method attackers use to gain access to cloud environments?","Physical tampering","Social engineering and phishing","Brute-force attacks","Electromagnetic pulses",B
"In which type of attack do threat actors exploit vulnerabilities in one cloud customer’s resources to compromise a co-resident customer?","Cloud Hopper Attack","Cross-site scripting","Side-channel attack","Cross-cloud attack",C
"Data breaches in cloud storage services are often the result of what?","Natural disasters","Outdated hardware","Misconfigured cloud storage","Insufficient bandwidth",C
"Which cloud attack technique involves an attacker illicitly eavesdropping on the activity of a virtual machine (VM) from another co-resident VM?","Cross-cloud attack","VM escape","Side-channel attack","Cloud Hopper Attack",C
"In the context of cloud security, what does 'VM escape' refer to?","Breaking out of a VM to attack the host system","Escaping payment for cloud resources","Moving VMs between cloud providers","Migrating from VMs to containers",A
"What is the primary goal of a Cloud Hopper Attack?","Steal computational resources","Bring down cloud services","Gain unauthorized access to multiple companies through a single target","Manipulate data stored in the cloud",C
"Server-Side Request Forgery (SSRF) attacks in cloud environments can lead to what?","Physical damage to servers","Disclosure of internal resources","Increased cloud service costs","The creation of rogue VM instances",B

"Which tool is commonly used for ARP cache poisoning attacks in a local network?","arpspoof","Spoof-Me-Now","OmniPeek","ike-scan",A
"Which tool is designed for fingerprinting and launching brute-force attacks against IKE (Internet Key Exchange) implementations typically found in VPNs?","Spoof-Me-Now","ike-scan","arpspoof","OmniPeek",B
"Which of the following tools is best suited for capturing and analyzing network packets, especially for WLANs?","Spoof-Me-Now","ike-scan","OmniPeek","arpspoof",C
"If you want to spoof your geolocation in real-time during an online session, which tool would you use?","Spoof-Me-Now","OmniPeek","ike-scan","arpspoof",A
"Which tool is NOT primarily used for network packet analysis?","ike-scan","arpspoof","OmniPeek","Spoof-Me-Now",D
"In a penetration test, if you are trying to identify the VPN devices running in your target network, which tool would be most appropriate to use?","Spoof-Me-Now","ike-scan","arpspoof","OmniPeek",B
"If a hacker is attempting to mimic or 'spoof' ARP messages to manipulate IP-to-MAC address mappings, which tool might they employ?","Spoof-Me-Now","OmniPeek","arpspoof","ike-scan",C
"Which tool is NOT focused on manipulating or intercepting network traffic?","Spoof-Me-Now","OmniPeek","arpspoof","ike-scan",D
"What is the primary purpose of the OmniPeek tool?","ARP spoofing","Geolocation spoofing","Network packet analysis","IKE brute-forcing",C
"Which tool can be used to identify remote VPN servers and also initiate phase 1 of the IKE process?","arpspoof","OmniPeek","Spoof-Me-Now","ike-scan",D

"Which vulnerability scanner is developed by Tenable Network Security and is primarily used to scan networks for vulnerabilities?","OpenVAS","Burp Suite","Nexpose","Nessus",D
"Which of the following is an open-source vulnerability scanner and manager that can help you find, prioritize, remediate, and manage vulnerabilities?","Burp Suite","Nexpose","OpenVAS","Nikto",C
"Which tool is often used by web application security researchers and penetration testers for finding vulnerabilities in web applications?","OpenVAS","Nessus","Burp Suite","Nexpose",C
"In which phase of a penetration test is a vulnerability scanner most commonly used?","Reconnaissance","Gaining Access","Maintaining Access","Vulnerability Analysis",D
"Which of the following is NOT a primary function of a vulnerability scanner?","Exploiting vulnerabilities","Detecting outdated software","Identifying misconfigurations","Finding software vulnerabilities",A
"Which vulnerability scanner was originally a fork of the last free version of Nessus, before it became a proprietary product?","Nexpose","Nikto","OpenVAS","Burp Suite",C
"What is the primary difference between a vulnerability scanner and a penetration testing tool?","Vulnerability scanners exploit vulnerabilities; penetration testing tools do not.","Vulnerability scanners identify potential vulnerabilities; penetration testing tools exploit them.","Vulnerability scanners can only be used on web applications; penetration testing tools can be used anywhere.","Vulnerability scanners are always legal to use; penetration testing tools are not.",B
"Which vulnerability scanner is owned by Rapid7 and integrates with the Metasploit framework?","Nessus","OpenVAS","Nexpose","Nikto",C
"For web server vulnerability scanning, which tool would be best suited to identify issues like directory traversal or outdated server software?","Nexpose","Nikto","Nessus","OpenVAS",B
"Which of the following vulnerability scanners uses plugins to augment its scanning capabilities and is known for its extensive plugin library?","OpenVAS","Nikto","Nexpose","Nessus",D

"Which SQL Injection technique involves learning from the response of the database, then adjusting the attack to be more precise?","Time-based Blind SQLi","Adaptive SQLi","Out-of-band SQLi","Union-based SQLi",B
"In which SQL Injection technique does the attacker modify their attack vectors based on the structure and schema information obtained from prior successful exploitations?","Error-based SQLi","Adaptive SQLi","Boolean-based Blind SQLi","Stacked Query SQLi",B
"Which SQL Injection method requires a strong understanding of the database structure and refines the attack based on responses received?","Adaptive SQLi","Union-based SQLi","Time-based Blind SQLi","Out-of-band SQLi",A
"In adaptive SQL Injection, why does the attacker adjust the attack vectors dynamically?","To adapt to firewall rules","To optimize the attack speed","To bypass security measures based on feedback","To reduce detection chances",C
"Which SQL Injection technique relies heavily on the feedback from the target database to fine-tune subsequent attack payloads?","Error-based SQLi","Union-based SQLi","Adaptive SQLi","Out-of-band SQLi",C
"How is adaptive SQL Injection different from classic SQL Injection?","It relies on predefined payloads without adjusting","It only attacks Oracle databases","It adjusts its tactics based on the responses it gets from the database","It uses time delays to infer information",C
"Which SQL Injection technique is particularly effective when the exact structure of the target database is unknown to the attacker at the outset?","Out-of-band SQLi","Time-based Blind SQLi","Adaptive SQLi","Boolean-based Blind SQLi",C
"In which scenario is adaptive SQL Injection most advantageous for an attacker?","When the database structure is well-known","When the database does not return errors","When exploiting an unfamiliar database","When the database is offline",C

"Which type of vulnerability assessment focuses on scanning specific services to determine associated vulnerabilities?","Service-based solutions","Tree-based assessment","Product-based solutions","Inference-based assessment",A
"In the described vulnerability assessment method, what determines the selection of tests to be executed on a machine?","The type of software products installed","The hierarchy of vulnerabilities detected","The protocols and services discovered","The logical inferences made from prior results",C
"Which vulnerability assessment solution emphasizes executing tests based on the specific services found on a machine?","Product-based solutions","Inference-based assessment","Service-based solutions","Tree-based assessment",C
"If you wanted to run tests based on deduced vulnerabilities from prior scans, which vulnerability assessment method would you likely use?","Tree-based assessment","Service-based solutions","Product-based solutions","Inference-based assessment",D
"Which vulnerability assessment approach prioritizes vulnerabilities based on the hierarchical structure of potential risks?","Inference-based assessment","Service-based solutions","Product-based solutions","Tree-based assessment",B
"In the scenario described, what would be the primary benefit of using a Service-based solution for vulnerability assessment?","Efficiently scanning the entire network without focusing on specific services","Using a structured approach to determine vulnerabilities","Minimizing false positives by targeting specific services","Assessing vulnerabilities based on product installations",C
"When focusing on vulnerabilities associated with specific software products, which type of assessment is most suitable?","Service-based solutions","Tree-based assessment","Inference-based assessment","Product-based solutions",D
"In the context of vulnerability assessment, which approach relies on drawing conclusions from data points to identify potential vulnerabilities without direct evidence?","Product-based solutions","Service-based solutions","Tree-based assessment","Inference-based assessment",D

"What type of web attack targets a server by keeping many connections open and waiting as long as possible, thus exhausting the server's connection pool?","DDoS Attack","Slowloris","SQL Injection","Cross-Site Scripting",B
"Which tool was specifically designed to target and exhaust a web server's maximum concurrent connection pool, making the server slow to respond to legitimate requests?","Nmap","Slowloris","Wireshark","Metasploit",B
"In a web infrastructure attack aiming to consume all available server connections by sending partial HTTP requests, which tool would an attacker most likely use?","Nikto","John the Ripper","Slowloris","Burp Suite",C
"Which of the following tools is NOT directly associated with web infrastructure attacks?","Wireshark","Slowloris","LOIC","HOIC",A
"What is the primary goal of the Slowloris attack against web servers?","Steal sensitive data from the server","Exhaust the server's connection pool","Inject malicious JavaScript into web pages","Exploit database vulnerabilities",B
"A website is facing an attack where the attacker is deliberately keeping multiple connections open for an extended time, without fully initiating them. This attack aims to starve the server resources. What tool is notorious for this type of attack?","Burp Suite","Netcat","Slowloris","Nikto",C
"Which of the following attacks is designed to target the limitations of the Apache HTTP Server specifically, by consuming all available resources?","Man-in-the-Middle Attack","Slowloris","Cross-Site Request Forgery","Directory Traversal Attack",B
"If an attacker wants to silently keep many connections to a web server open and hold them for as long as possible, which of the following tools would be the best choice?","Metasploit","Nikto","Nmap","Slowloris",D

"Which type of IoT device attack involves a sudden change in voltage to cause the device to malfunction temporarily?", "Power Glitching","Clock Skew","Software Bug Exploit","Denial of Service",A
"In a hardware attack context, which technique involves manipulating the clock signal input to a microcontroller to induce faults?", "Power Glitching","Clock Glitching","Reset Glitching","Overclocking",B
"Which IoT attack is performed by abruptly resetting the device, aiming to disrupt its operations and potentially skip security checks?", "Reset Attack","Clock Skew","Power Surge","Buffer Overflow",A
"A hacker attempts to cause an IoT device's microprocessor to skip instructions, potentially bypassing security checks. Which type of attack is the hacker most likely using?", "Power Glitching","Clock Glitching","Buffer Overflow","Reset Glitching",B
"Which of the following is NOT a common method used to introduce faults into an IoT device to exploit vulnerabilities?", "Reset Glitching","Clock Skew","Power Cycling","Port Scanning",D
"An attacker is trying to disrupt an IoT device's operations by manipulating the timing of its operations. Which type of attack are they most likely performing?", "Man-in-the-Middle","Power Glitching","Clock Glitching","Firmware Replacement",C
"What commonality do Power, Clock, and Reset glitching attacks share in their execution against IoT devices?", "They exploit software vulnerabilities.","They physically damage the device.","They induce hardware faults.","They inject malicious firmware.",C
"An attacker wants to manipulate the operations of a smart lock by inducing a temporary fault, making it skip security checks. Which attack type might achieve this without permanent damage to the lock?", "Denial of Service","Power Glitching","Buffer Overflow","Malware Injection",B

"Which BTLEJack flag is used to specify the data rate for BLE 5 Long Range mode?", "-D","-l","-r","-f",A
"In BTLEJack, which flag is used to specify the frequency (in MHz) of the target device?", "-f","-c","-l","-D",A
"To provide BTLEJack with a specific connection access address, which flag should be used?", "-a","-f","-l","-c",A
"Which BTLEJack flag allows for the capture of all BLE 5 Long Range frames?", "-L","-l","-a","-f",B
"When you want to specify a hop interval value (in milliseconds) in BTLEJack, which flag do you use?", "-i","-a","-h","-f",C
"Which BTLEJack flag is used to specify the BLE channel on which to start the capture?", "-c","-f","-a","-l",A
"If you want to display all available devices while using BTLEJack, which flag should you use?", "-s","-l","-a","-d",D
"When trying to perform a jamming attack with BTLEJack, which flag should be used?", "-j","-l","-f","-a",A
"To specify the BLE channel map while using BTLEJack, which flag would be the most appropriate?", "-m","-f","-l","-c",A
"To ask BTLEJack to wait for a specific event during the capturing, which flag should you utilize?", "-w","-l","-f","-c",A

"In which type of cryptography is the same key used for both encryption and decryption?","Hash functions","Asymmetric cryptography","Symmetric cryptography","Digital signatures",C
"In RSA, which key is typically used to encrypt the data?","Private key","Public key","Shared secret key","None of the above",B
"In which type of cryptography are two different keys (public and private) used?","Hash functions","Symmetric cryptography","Digital signatures","Asymmetric cryptography",D
"What is a potential disadvantage of symmetric cryptography compared to its asymmetric counterpart?","Supports digital signatures","Can encrypt large amounts of data quickly","Requires secure key exchange","Public key can be shared openly",C
"In what type of cryptography would you find the Diffie-Hellman key exchange?","Hash functions","Asymmetric cryptography","Symmetric cryptography","Digital signatures",C
"Which of the following is NOT a common symmetric cipher?","AES","RSA","Blowfish","DES",B
"Digital signatures typically rely on which type of cryptography?","Symmetric cryptography","Hash functions","Asymmetric cryptography","Substitution cipher",C
"Which algorithm is used in PGP for symmetric encryption by default?","RSA","Blowfish","AES","SHA-256",C
"In which type of cryptography does the encryption key not need to be kept secret but the decryption key must be kept secret?","Asymmetric cryptography","Hash functions","Symmetric cryptography","Transposition cipher",A
"Which of the following best describes the concept where two parties exchange public keys and encrypt messages using the recipient's public key?","Key exchange algorithm","Public Key Infrastructure (PKI)","Symmetric encryption","Diffie-Hellman exchange",B

"How many subnets and hosts per subnet can you get from the network 192.168.1.0/26?","2 subnets, 126 hosts each","4 subnets, 64 hosts each","2 subnets, 128 hosts each","4 subnets, 62 hosts each",D
"What is the subnet mask for a /28 CIDR notation?","255.255.255.192","255.255.255.224","255.255.255.128","255.255.255.240",D
"How many bits are reserved for the host portion in the subnet 255.255.255.240?","8 bits","5 bits","4 bits","6 bits",C
"What would be the last valid host on the subnet 192.168.1.32/27?","192.168.1.64","192.168.1.63","192.168.1.31","192.168.1.62",D
"In a subnet with the mask 255.255.255.192, how many valid host addresses are available?","64","128","62","126",C
"Which of the following is the broadcast address for the network 10.10.10.64/29?","10.10.10.255","10.10.10.71","10.10.10.127","10.10.10.63",B
"What is the network address for the IP 172.16.45.67/22?","172.16.45.0","172.16.0.0","172.16.44.0","172.16.45.64",C
"If a company needs 5 subnets, what is the minimum subnet mask bits they need to borrow from the host portion?","2 bits","5 bits","3 bits","4 bits",C
"A /25 subnet has how many usable hosts?","32","128","64","126",D
"What is the range of valid hosts on the subnet 10.1.1.0/29?","10.1.1.0 to 10.1.1.6","10.1.1.0 to 10.1.1.7","10.1.1.1 to 10.1.1.7","10.1.1.1 to 10.1.1.6",D
