question,option_a,option_b,option_c,option_d,correct_option
"Which of the following attacks can you perform if you know that the web server handles
the ""(../)"" (character string) incorrectly and returns the file listing of a folder structure of
the server?",Cross-site scripting.,Directory traversal.,Denial of service.,SQL injection.,B
"You were instructed to check the configuration of the webserver and you found that the
server permits SSLv2 connections, and the same private key certificate is used on a
different server that allows SSLv2 connections. You understand that this vulnerability
makes the web server vulnerable to attacks as the SSLv2 server can leak key information.
Which of the following attacks can an attacker perform using this vulnerability?",Padding oracle attack,Side-channel attack,DROWN attack,DUHK attack,C
"Matthew successfully hacked the server and got root privileges. Now he wants to pivot
and stealthy transit the traffic over the network, avoiding the IDS.
Which of the following will be the best solution for Matthew?",Install Cryptcat and encrypt outgoing packets from this server.,"Use HTTP so that all traffic can be routed vis a browser, thus evading the
internal Intrusion Detection Systems.",Use Alternate Data Streams to hide the outgoing packets from this server.,Install and use Telnet to encrypt all outgoing traffic from this server.,A
Which of the following Nmap commands perform a stealth scan?,nmap -Sm,nmap -sS,nmap -sU,nmap -sT,B
"Which of the following files determines the basic configuration in an Android
application, such as broadcast receivers, services, etc.?",classes.dex,APK.info,resources.asrc,AndroidManifest.xml,D
"Jonh, a security specialist, conducts a pentest in his organization. He found information
about the emails of two employees in some public sources and is preparing a client-side
backdoor to send to the employees via email.
Which of the stages of the cyber kill chain does John perform?",Command and control,Reconnaissance,Exploitation,Weaponization,D
"Identify the attack by description:
This attack is performed at layer 7 to take down web infrastructure. During its execution,
partial HTTP requests are sent to the web infrastructure or applications and upon
receiving a partial request, the target server opens multiple connections and keeps
waiting for the requests to complete.",Slowloris attack,Phlashing,Session splicing,Desynchronization,A
"Ivan, the evil hacker, decided to attack the cloud services of the target organization.
First of all, he decided to infiltrate the target's MSP provider by sending phishing emails
that distributed specially created malware. This program compromised users'
credentials, and Ivan managed to gain remote access to the cloud service. Further, he
accessed the target customer profiles with his MSP account, compressed the customer
data, and stored them in the MSP. After this, he used this information to launch further
attacks on the target organization.
Which of the following cloud attacks did Ivan perform?",Cloud hopper attack,Man-in-the-cloud (MITC) attack,Cloudborne attack,Cloud cryptojacking,A
"While checking your organization's wireless network, you found that the wireless
network component is not sufficiently secure. It uses an old encryption protocol
designed to mimic wired encryption.
Which of the following protocols is used in your organization's wireless network?",WPA,WPA3,RADIUS,WEP,D
"Which of the following rootkit types sits undetected in the core components of the
operating system?",Kernel rootkit,Firmware rootkit,Hypervisor rootkit,Hypervisor rootkit,A
"Identify the exploit framework whose capabilities include automated attacks on services,
ports, applications and unpatched security flaws?",Wireshark,Metasploit,Maltego,Nessus,B
"As usual, you want to open your online banking from your home computer. You enter
the URL www.yourbanksite.com into your browser. The website is displayed and
prompts you to re-enter your credentials as if you have never visited the site before. You
decide to check the URL of the website and notice that the site is not secure and the
web address appears different.
Which of the following types of attacks have you been exposed to?",DoS attack,DNS hijacking,ARP cache poisoning,"DHCP spoofing
Explanation",B
"Which of the following algorithms uses a 64-bit block size that is encrypted three times
with 56-bit keys?",DES,AES,IDEA,Triple DES,D
"Which of the following is an IOS jailbreaking technique that patches the kernel during
the device boot to keep jailbroken after each reboot?",Tethered jailbreaking,Semi-tethered jailbreaking,Semi-untethered jailbreaking,Untethered jailbreaking,D
"The attacker plans to compromise the systems of organizations by sending malicious
emails. He decides to use the tool to track the target's emails and collect information
such as senders' identities, mail servers, sender IP addresses, and sender locations from
different public sources. It also checks email addresses for leaks using
haveibeenpwned.com API.
Which of the following tools is used by the attacker?",Factiva,Infoga,Netcraft,ZoomInfo,B
Which of the following services runs directly on TCP port 445?,Network File System (NFS),Remote procedure call (RPC),Telnet,Server Message Block (SMB),D
"During the scan, you found a serious vulnerability, compiled a report and sent it to your
colleagues. In response, you received proof that they fixed this vulnerability a few days
ago. How can you characterize this vulnerability?",False-true,True-false,False-negative,False-positive,D
"To bypass firewalls using the DNS tunnelling method to exfiltrate data, you can use the
NSTX tool. On which of the following ports should be run the NSTX tool?",50,80,53,23,C
"You need to identify the OS of the target host. You want to use the Unicornscan tool to
do this.",138,255,128,64,C
"Andy, the evil hacker, wants to collect information about Nick. He discovered that Nick's
organization recently purchased new equipment. Andy decided to call Nick
masquerading as a legitimate customer support executive, informing him that their new
systems need to be serviced for proper functioning and notified him that customer
support would send a computer technician. Nick agreed and agreed on a date for a
meeting with Andy. A few days later, Andy entered the territory of Nick's organization
unhindered and gathered sensitive information by scanning terminals for passwords,
searching for important documents in desks, and rummaging bins.
What is the type of attack technique Andy used on Nick?",Shoulder surfing attack.,Eavesdropping attack.,Impersonation attack.,Dumpster diving attack.,C
"Percival, the evil hacker, found the contact number of cybersecuritycompany.org on the
internet and dialled the number, claiming himself to represent a technical support team
from a vendor. He informed an employee of cybersecuritycompany that a specific server
would be compromised and requested the employee to follow the provided
instructions. Consequently, he prompted the victim to execute unusual commands and
install malicious files, which were then used to collect and pass critical information to his
machine.
Which of the following social engineering techniques did Percival use?",Elicitation,Diversion theft,Phishing,Quid pro quo,D
"The medical company has recently experienced security breaches. After this incident,
their patients' personal medical records became available online and easily found using
Google.
Which of the following standards has the medical organization violated?",ISO 2002,HIPAA/PHI,PCI DSS,PII,B
"An ethical hacker has already received all the necessary information and is now
considering further actions. For example, infect a system with malware and use phishing
to gain credentials to a system or web application.
What phase of ethical hacking methodology is the hacker currently in?",Reconnaissance,Scanning,Maintaining access,Gaining access,D
At which of the following stages of the cyber kill chain does data exfiltration occur?,Installation,Actions on objectives,Weaponization,"Command and control
Explanation",B
"Johnny decided to gather information for identity theft from the target organization. He
wants to redirect the organization's web traffic to a malicious website. After some
thought, he plans to perform DNS cache poisoning by exploiting the vulnerabilities in
the DNS server software and wants to modify the original IP address of the target
website to that of a malicious website.
Which of the following techniques does Johnny plan to use?",Skimming,Pharming,Pretexting,Wardriving,B
"Identify the type of hacker following description:
When finding a zero-day vulnerability on a public-facing system, a hacker sends an
email to the owner of the public system describing the problem and how the owner can
protect themselves from that vulnerability.",White hat,Black hat,Red hat,Gray hat,A
"Which of the following is a file on a web server that can be misconfigured and provide
sensitive information for a hacker, such as verbose error messages?",idq.dll,administration.config,httpd.conf,php.ini,D
"You need to send an email containing confidential information. Your colleague advises
you to use PGP to be sure that the data will be safe.
What should you use to communicate correctly using this type of encryption?",Use your colleague's private key to encrypt the message.,Use your own private key to encrypt the message.,Use your colleague's public key to encrypt the message.,Use your own public key to encrypt the message.,C
"You want to execute an SQLi attack. The first thing you check is testing the response
time of a true or false response. Secondly, you want to use another command to
determine whether the database will return true or false results for user IDs.
Which two SQL injection types have you tried to perform?",Union-based and error-based,Time-based and union-based,Time-based and boolean-based,Out of band and boolean-based,C
"You must to identifying open ports in the target network and determining whether the
ports are online and any firewall rule sets are encountered.
Which of the following nmap commands do you must use to perform the TCP SYN ping
scan?",nmap -sn -PA < target IP address >,nmap -sn -PP < target IP address >,nmap -sn -PS < target IP address >,nmap -sn -PO < target IP address >,C
Which of the following keys can you share using asymmetric cryptography?,Private keys,Public and private keys,User passwords,Public keys,D
"Which of the following methods can keep your wireless network undiscoverable and
accessible only to those that know it?",Lock all users,Disable SSID broadcasting,Remove all passwords,Delete the wireless network,B
"Ivan, the evil hacker, decided to use Nmap scan open ports and running services on
systems connected to the target organization's OT network. For his purposes, he enters
the Nmap command into the terminal which identifies Ethernet/IP devices connected to
the Internet and further gathered information such as the vendor name, product code
and name, device name, and IP address.
Which of the following commands did Ivan use in this scenario?",nmap -Pn -sU -p 44818 --script enip-info < Target IP >,"nmap -Pn -sT --scan-delay 1s --max-parallelism 1 -p < Port List > < Target
IP >",nmap -Pn -sT -p 102 --script s7-info < Target IP >,nmap -Pn -sT -p 46824 < Target IP >,A
"Identify the technique by description:
The attacker wants to create a botnet. Firstly, he collects information about a large
number of vulnerable machines to create a list. Secondly, they infect the machines. The
list is divided by assigning half of the list to the newly compromised machines. The
scanning process runs simultaneously. This technique ensures a very fast spreading and
installation of malicious code.",Topological scanning technique,Subnet scanning technique,Hit-list scanning technique,Permutation scanning technique,C
Identify the correct syntax for ICMP scan on a remote computer using hping2.,hping2 --l target.domain.com,hping2 target.domain.com,hping2 --set-ICMP target.domain.com,hping2 -1 target.domain.com,D
"You must choose a tool for monitoring your organization's website, analyzing the
website's traffic, and tracking the geographical location of the users visiting the
organization's website.
""Which of the following tools will you use for these purposes?",WebSite-Watcher,WAFW00F,Webroot,Web-Stat,D
"Identify the phase of the APT lifecycle that the hacker is in at the moment according to
the scenario given below:
The hacker prepared for an attack and attempted to enter the target network using
techniques such as sending spear-phishing emails and exploiting vulnerabilities on
publicly available servers. Thanks to the successful attack, he deployed malware on the
target system to establish an outbound connection and began to move on.",Cleanup,Persistence,Initial intrusion,Preparation,C
"You have successfully executed the attack and launched the shell on the target network.
Now you want to identify all the OS of machines running on this network. You are trying
to run the Nmap command to perform this task and see the following:
1. hackeduser@hackedserver.~$ nmap -T4 -O 192.168.0.0/24
2. TCP/IP fingerprinting (for OS scan) xxxxxxx xxxxxx xxxxxxxxx.
3. QUITTING!
Why couldn't the scan be performed?",The shell is not stabilized.,The outgoing TCP/IP fingerprinting is blocked by the host firewall.,OS Scan requires root privileges.,The nmap syntax is wrong.,C
"Your organization uses LDAP for accessing distributed directory services. An attacker
knowing this can try to take advantage of an automated tool to anonymously query the
LDAP service for sensitive information such as usernames, addresses, departmental
details, and server names to launch further attacks on your organization.
Which of the following tools can an attacker use to gather information from the LDAP
service?",Zabasearch,Jxplorer,EarthExplorer,ike-scan,B
"Which of the following SQLi types leverages a database server's ability to make DNS
requests to pass data to an attacker?",Union-based SQLi,Out-of-band SQLi,Time-based blind SQLi,In-band SQLi,B
"You are the head of the Network Administrators department. And one of your
subordinates uses SNMP to manage networked devices from a remote location. And
one of your subordinates uses SNMP to manage networked devices from a remote
location. To manage network nodes, your subordinate uses MIB, which contains formal
descriptions of all network objects managed by SNMP. He accesses the contents of MIB
by using a web browser either by entering the IP address and Lseries.mib or by entering
the DNS library name and Lseries.mib. You know that your subordinate can retrieve
information from a MIB that contains object types for workstations and server services.
Which of the following types of MIB will your subordinate use to retrieve information
about types for workstations and server services?",DHCP.MIB,LNMIB2.MIB,WINS.MIB,MIB_II.MIB,B
"A competitor organization has hired a professional hacker who could collect sensitive
information about your organization. The hacker starts by gathering the server IP
address of the target organization using Whois footprinting. After this, he entered the
server IP address as an input to an online tool to retrieve information such as your
organization's network range and identify the network topology and operating system
used in the network.
Which of the following tools did the hacker use for this purpose?",Baidu,ARIN,AOL,DuckDuckGo,B
"Which of the following encryption algorithms is a symmetric key block cipher that has a
128-bit block size, and its key size can be up to 256 bits?",IDEA,HMAC,Twofish,Blowfish,C
"You have been assigned the task of checking the implementation of security policies in
the company. During the audit, you found that a user from the IT department had a
dial-out modem installed.
Which of the following security policies should you check to see if dial-out modems are
allowed?",Acceptable-use policy,Remote-access policy,Permissive policy,Firewall policy,D
"Which of the following tiers in the three-tier application architecture is responsible for
moving and processing data between them?",Presentation tier,Application Layer,Logic tier,Data tier,C
"Recently your company set up a cloud computing service. Your system administrator
reached out to a telecom company to provide Internet connectivity and transport
services between the organization and the cloud service provider to implement this
service.
Which category does the telecom company fall in the above scenario according to NIST
cloud deployment reference architecture?",Cloud consumer,Cloud auditor,Cloud carrier,Cloud broker,C
"Identify the Bluetooth hacking technique, which refers to the theft of information from a
wireless device through Bluetooth?",Bluesmacking,Bluesnarfing,Bluejacking,Bluebugging,B
"Identify the attack by description:
The attacker decides to attack IoT devices. First, he will record the frequency required to
share information between connected devices. Once he gets the necessary frequency,
the attacker will capture the original data when the connected devices initiate
commands. As soon as he collects original data, he will use tools such as URH to
segregate the command sequence. The final step in this attack will be starting injecting
the segregated command sequence on the same frequency into the IoT network, which
repeats the captured signals of the devices.",Replay attack.,Side-channel attack.,Reconnaissance attack.,Cryptanalysis attack.,A
"Which of the following type of viruses avoid detection changing their own code, and
then cipher itself multiple times as it replicates?",Cavity virus,Tunneling virus,Stealth virus,Stealth virus,C
"You need to describe the principal characteristics of the vulnerability and make a
numerical estimate reflecting its severity using CVSS v3.0 to properly assess and
prioritize the organization's vulnerability management processes. As a result of the
research, you received a basic score of 4.0 according to CVSS rating.
What is the CVSS severity level of the vulnerability discovered?",High,Low,Critical,Medium,D
"Your company has decided to purchase a subscription to a cloud-hosted solution. After
purchasing this solution, the only administrative task of your employees will be the
management of user accounts. The provider will cover all hardware, operating system,
and software administration (including patching and monitoring).
Which of the following is this type of solution?",Saas,Caas,Iaas,PaaS,A
"You found that sensitive data, employee usernames, and passwords are shared in
plaintext, paving the way for hackers to perform successful session hijacking.
Which of the following protocols, which can send data using encryption and digital
certificates, will help solve this problem?",FTP,FTPS,IP,HTTPS,B
"You come to a party with friends and ask the apartment owner about access to his
wireless network. It tells you the name of the wireless point and its password, but when
you try to connect to it, the connection occurs without asking for a password.
Which of the following attacks could have occurred?",Wireless sniffing,Evil twin attack,Piggybacking attack,Wardriving attack,B
"You use Docker architecture in your application to employ a client/server model. And
you need to use a component that can process API requests and handle various Docker
objects, such as containers, volumes, images, and networks.
Which of the following Docker components will you use for these purposes?",Docker registries,Docker daemon,Docker objects,Docker client,B
"Viktor, a professional hacker, targeted an organization's network to sniff all the traffic.
During this process, Viktor plugged in a rogue switch to an unused port in the LAN with
a priority lower than any other switch in the network so that he could make it a root
bridge that will later allow him to sniff all the traffic in the network.
What is the attack performed by Viktor in the above scenario?",VLAN hopping attack,STP attack,DNS poisoning attack,ARP spoofing attack,B
"Your boss informed you that a problem was detected in the service running on port 389
and said that you must fix this problem as soon as possible.
What service is running on this port, and how can you fix this problem?","The service is SMTP and you must change it to SMIME which is an
encrypted way to send emails.","The service is LDAP. You must change it to 636, which is LDAPS.",The findings do not require immediate actions and are only suggestions.,"The service is NTP, and you have to change it from UDP to TCP to encrypt it.",B
"Imagine the following scenario:
The hacker monitored and intercepted already established traffic between the victim
and a host machine to predict the victim's ISN. The hacker sent spoofed packets with
the victim's IP address to the host machine using the ISN. After this manipulation, the
host machine responded with a packet having an incremented ISN. After this
manipulation, the host machine responded with a packet having an incremented ISN.
The victim's connection was interrupted, and the hacker was able to connect with the
host machine on behalf of the victim.
Which of the following attacks did the hacker perform?",TCP/IP hijacking,UDP hijacking,Blind hijacking,Forbidden attack,A
"When configuring wireless on the router, your colleague disables SSID broadcast but
leaves authentication ""open"" and sets SSID to a 32-character string of random letters
and numbers.
Which of the following is the correct statement about this scenario?",This move will prevent brute-force attacks.,"Disabling SSID broadcast prevents 802.11 beacons from being transmitted
from the access point, resulting in a proper setup leveraging ""security
through obscurity"".","The router is still vulnerable to wireless hacking attempts because the SSID
broadcast setting can be enabled using a specially crafted packet sent to the
access point's hardware address.","The hacker still has the opportunity to connect to the network after sniffing
the SSID from a successful wireless association.",D
"What is the common name of vulnerability disclosure programs opened by companies
on HackerOne, Bugcrowd, etc.?",Bug bounty program,Vulnerability hunting program,White-hat hacking program,Ethical hacking program,A
"During testing execution, you established a connection with your computer using the
SMB service and entered your login and password in plaintext. After the testing is
completed, you need to delete the data about the login and password you entered so
that no one can use it.
Which of the following files do you need to clear?",.bash_history,.bashrc,.profile,.xsession-log,A
"You need to assess the system used by your employee. During the assessment, you
found that compromise was possible through user directories, registries, and other
system parameters. Also, you discovered vulnerabilities such as native configuration
tables, incorrect registry or file permissions, and software configuration errors.
Which of the following types of vulnerability assessments that you conducted?",Host-based assessment,Database assessment,Distributed assessment,Credentialed assessment,A
"Which of the following is a type of virus detection method where the anti-virus executes
the malicious codes on a virtual machine to simulate CPU and memory activities?",Integrity checking,Code Emulation,Scanning,Heuristic Analysis,D
"Which of the following ports must you block first in case that you are suspicious that an
IoT device has been compromised?",48101,8080,22,80,A
Identify the protocol used to secure an LDAP service against anonymous queries?,WPA,RADIUS,NTLM,SSO,C
"Justin, the evil hacker, wants to steal Joanna's data. He sends Joanna an email with a
malicious link that looks legitimate. Joanna unknowingly clicks on the link, and it
redirects her to a malicious web page, and John steals Joanna's data.
Which of the following attacks is described in this scenario?",DDoS,Spoofing,Phishing,Vishing,C
"Your organization conducts a vulnerability assessment for mitigating threats. Your task
is to scan the organization by building an inventory of the protocols found on the
organization's machines to detect which ports are attached to services such as a web
server, an email server or a database server. After this, you will need to select the
vulnerabilities on each machine and start executing only the relevant tests.
Which of the following type of vulnerability assessment solutions will you perform?",Service-based solutions,Tree-based assessment,Product-based solutions,Inference-based assessment,D
"During a port scan on the target host, your colleague sends FIN/ACK probes and finds
that an RST packet is sent in response by the target host, indicating that the port is
closed.
Which of the following port scanning techniques did your colleague use?",IDLE/IPID header scan,Xmas scan,ACK flag probe scan,TCP Maimon scan,D
"The attacker performs an attack during which, using a MITM attack technique, he sends
his session ID using. Firstly the attacker obtains a valid session ID by logging into a
service and later feeds the same session ID to the victim. The session ID links the victim
to the attacker's account page without disclosing any information to the victim. Then
the attacker waits until the victim clicks on the link, and after this, the sensitive payment
details entered in a form are linked to the attacker's account.
Which of the following attacks was the attacker performing?",Session fixation,CRIME,Forbidden,Session donation,D
"You have decided to test your organization's website. For this purpose, you need a tool
that can work as a proxy and save every request and response. Also, this tool must allow
you to test parameters and headers manually to get more precise results than if using
web vulnerability scanners.
Which of the following tools is appropriate for your requirements?",S3Scanner,Burp suite,Maskgen,Proxychains,B
"Your company follows the five-tier container technology architecture. Your colleagues
use container technology to deploy applications/software. In this process, they include
all dependencies, such as libraries and configuration files, binaries, and other resources
that run independently from other processes in the cloud environment. Now they verify
and validate image contents, sign images, and send them to the registries.
At which of the following tiers are your colleagues currently working according to the
five-tier container technology architecture?",Tier-2: Testing and accreditation systems.,Tier-1: Developer machines.,Tier-4: Orchestrators.,Tier-3: Registries.,A
"Antonio wants to infiltrate the target organization's network. To accomplish this task, he
used a technique using which he encoded packets with Unicode characters. The target
company's IDS cannot recognize the packets, but the target web server can decode
them.
Which of the following techniques did Antonio use to evade the IDS system?",Urgency flag,Obfuscating,Session splicing,Desynchronization,B
"John sent a TCP ACK segment to a known closed port on a firewall, but it didn't respond
with an RST. What conclusion can John draw about the firewall he scanned?",There is no firewall.,John can't draw any conclusions based on this information.,It's a stateful firewall.,"
It's a non-stateful firewall.",C
"While browsing his social media feed, Jacob noticed Jane's photo with the caption:
Learn more about your friends, as well as several personal questions under the post.
Jacob is suspicious and texts Jane with questions about this post. Jane confirms that she
did indeed post it. With the assurance that the post is legitimate, Jacob responds to the
questions on the friend's post. A few days later, Jacob tries to log into his bank account
and finds out that it has been compromised and the password was changed.
What most likely happened?","acob inadvertently provided the answers to his security questions when
responding to Jane's post.","Jacob's password was stolen while he was enthusiastically participating in
the survey.",Jacob's bank-account login information was brute-forced.,Jacob's computer was infected with a Banker Trojan.,A
"You need to use information security controls that create an appealing isolated
environment for hackers to prevent them from compromising critical targets while
simultaneously gathering information about the hacker.
Which of the following will you use for this purpose?",Intrusion detection system,Honeypot,Botnet,Firewall,B
"John wants to attack the target organization, but before that, he needs to gather
information. For these purposes, he performs DNS footprinting to gather information
about DNS servers and identify the hosts connected to the target network. John is going
to use an automated tool that can retrieve information about DNS zone data, including
DNS domain names, computer names, IP addresses, DNS records, and network Whois
records.
Which of the following tools will John use?",Zanti,Bluto,Towelroot,Knative,B
"Which of the following is a correct example of using msfvenom to generate a reverse
TCP shellcode for Windows?","msfvenom -p windows/meterpreter/reverse_tcp RHOST=10.10.10.12
LPORT=8888 -f c","msfvenom -p windows/meterpreter/reverse_tcp LHOST=10.10.10.12
LPORT=8888 -f exe > shell.exe","msfvenom -p windows/meterpreter/reverse_tcp RHOST=10.10.10.12
LPORT=8888 -f exe > shell.exe","msfvenom -p windows/meterpreter/reverse_tcp LHOST=10.10.10.12
LPORT=8888 -f c",B
"Your organization is implementing a vulnerability management program to evaluate and
control the risks and vulnerabilities in IT infrastructure. At the moment, your security
department is in the vulnerability management lifecycle phase in which is executing the
process of applying fixes on vulnerable systems to reduce the impact and severity of
vulnerabilities.
Which of the following vulnerability-management phases is your security department
in?",Risk assessment,Verification,Remediation,Vulnerability scan,C
"Which of the following online tools allows attackers to gather information related to the
model of the IoT device and the certifications granted to it?",Google image search,EarthExplorer,FCC ID search,search.com,C
"Which of the following is a cloud solution option where a customer can join with a
group of users or organizations to share a cloud environment?",Public,Private,"
Hybrid",Community,D
"Marketing department employees complain that their computers are working slow and
every time they attempt to go to a website, they receive a series of pop-ups with
advertisements.
Which of the following type of malwares infected their systems?",Trojan,Virus,Adware,Spyware,C
"The attacker is performing the footprinting process. He checks publicly available
information about the target organization by using the Google search engine.
Which of the following advanced operators will he use to restrict the search to the
organization's web domain?",[allinurl:],[location:],[link:],[site:],D
"Which of the following is API designed to reduce complexity and increase the integrity
of updating and changing which uses a web service that uses HTTP methods such as
PUT, POST, GET, and DELETE and can improve the overall performance, visibility,
scalability, reliability, and portability of an application?",REST API,RESTful API,JSON-RPC,SOAP API,B
"Which of the following vulnerabilities will you use if you know that the target network
uses WPA3 encryption?",Cross-site request forgery,AP misconfiguration,Key reinstallation attack,Dragonblood,D
"You enter the following command to get the necessary data:
ping-* 6 192.168.120.114
Output:
1. Pinging 192.168.120.114 with 32 bytes of data:
2. Reply from 192.168.120.114: bytes=32 time<1ms TTL=128
3. Reply from 192.168.120.114: bytes=32 time<1ms TTL=128
4. Reply from 192.168.120.114: bytes=32 time<1ms TTL=128
5. Reply from 192.168.120.114: bytes=32 time<1ms TTL=128
6. Reply from 192.168.120.114: bytes=32 time<1ms TTL=128
7. Reply from 192.168.120.114: bytes=32 time<1ms TTL=128
8. Ping statistics for 192.168.120.114
9. Packets: Sent = 6, Received = 6, Lost = 0 (0% loss).
10. Approximate round trip times in milli-seconds:
11. Minimum = 0ms, Maximum = 0ms, Average = 0ms
Which of the following flags is hidden under ""*""?",n,t,a,s,B
Which of the following Metasploit Framework tool can be used to bypass antivirus?,msfencode,msfd,msfcli,msfpayload,A
"Jan 3, 2020, 9:18:35 AM 10.240.212.18 - 54373 10.202.206.19 - 22 tcp_ip
Based on this log, which of the following is true?","Application is SSH and 10.240.212.18 is the server and 10.202.206.19 is the
client.","SSH communications are encrypted; it's impossible to know who is the
client or the server.","Application is FTP and 10.240.212.18 is the client and 10.202.206.19 is the
server.","Application is SSH and 10.240.212.18 is the client and 10.202.206.19 is the
server.",D
"The attacker created a fake account on a dating site and wrote to John with an offer to
get acquainted. Fake profile photos enthralled John, and he initiated a conversation with
the attacker's fake account. After a few hours of communication, the attacker began
asking about his company and eventually gathered all the essential information about
the target company.
What is the social engineering technique the attacker used in this scenario?",Piggybacking,Honey trap,Diversion theft,Baiting,B
"The attacker, during the attack, installed a scanner on a machine belonging to one of
the employees of the target organization and scanned several machines on the same
network to identify vulnerabilities to exploit further.
Which of the following type of vulnerability assessment tools employed the attacker?",Agent-based scanner.,Proxy scanner.,Network-based scanner.,Cluster scanner.,C
"Jennys wants to send a digitally signed message to Molly.
What key will Jennys use to sign the message, and how will Molly verify it?","Jennys will sign the message with Molly's public key, and Molly will verify
that the message came from Jennys by using Jenny's public key","Jennys will sign the message with Molly's private key, and Molly will verify
that the message came from Jennys by using Jenny's public key","Jennys will sign the message with her private key, and Molly will verify that
the message came from Jennys by using Jenny's public key","Jennys will sign the message with her public key, and Molly will verify that
the message came from Jenny's by using Jenny's private key.",C
"Identify the footprinting technique by description:
Using this technique, an attacker can gather domain information such as the target
domain name, contact details of its owner, expiry date, and creation date. Also, using
this information, an attacker can create a map of the organization's network and
misleads domain owners with social engineering to obtain internal details of its network.",VPN footprinting,Whois footprinting,VoIP footprinting,Email footprinting,B
"Your friend installed the application from a third-party app store. After a while, some of
the applications in his smartphone were replaced by malicious applications that
appeared legitimate, and he began to receive a lot of advertising spam.
Which of the following attacks has your friend been subjected to?",SIM card attack,SMS phishing attack,Agent Smith attack,Clickjacking,C
"All the industrial control systems of your organization are connected to the Internet.
Your management wants to empower the manufacturing process, ensure the reliability
of industrial networks, and reduce downtime and service disruption. You have been
assigned to find and install an OT security tool that further protects against security
incidents such as cyber espionage, zero-day attacks, and malware.
Which of the following tools will you use to accomplish this task?",BalenaCloud,Robotium,Flowmon,IntentFuzzer,C
"Identify the attack technique by description:
The attacker gains unauthorized access to the target network, remains there without
being detected for a long time, and obtains sensitive information without sabotaging
the organization.",Insider threat.,Spear-phishing sites.,Advanced persistent threat.,Diversion theft.,C
"According to Common Vulnerability Scoring System (CVSS) v3.1 severity ratings, which
of the following ranges is the medium?",4.0-6.0,4.0-6.9,3.0-6.9,3.9-6.9,B
"Which of the following is the firewall evasion scanning technique that uses a zombie
system with low network activity?",Idle scanning,Spoof source address scanning,Decoy scanning,Packet fragmentation scanning,A
"You performed a tool-based vulnerability assessment and found vulnerabilities. You
have started to analyze these issues and found that they are not true vulnerabilities.
How can you characterize these issues?",True negatives,False negatives,False positives,True positives,C
"Identify the technique by description:
During the execution of this technique, an attacker copies the entire website and its
content on a local drive to view the complete profile of the site's directory structure, file
structure, web pages, images, etc. Thanks to the information gathered using this
technique, an attacker map the website's directories and gains valuable information.",Session hijacking,Web cache poisoning,Website mirroring,Website defacement,C
"Your organization has a public key infrastructure set up. Your colleague Bernard wants
to send a message to Joan. Therefore, Bernard both encrypts the message and digitally
signs it. Bernard uses ____ to encrypt the message for these purposes, and Joan uses ____
to confirm the digital signature.",Joan's public key; Joan's public key.,Joan's private key; Bernard's public key.,Bernard's public key; Bernard's public key.,Joan's public key; Bernard's public key.,D
"You simulate an attack on your organization's network resources and target the
NetBIOS service. You decided to use the NetBIOS API for this attack and perform an
enumeration. After finishing, you found that port 139 was open, and you could see the
resources that could be accessed or viewed on a remote system. Also, you came across
many NetBIOS codes during enumeration.
Which of the following NetBIOS codes is used for obtaining the messenger service
running for the logged-in user?",<1B>,<03>,<00>,<20>,B
"Your company has hired Jack, a cybersecurity specialist, to conduct another pentest. Jack
immediately decided to get to work. He launched an attack on the DHCP servers by
broadcasting forged DHCP requests and leased all the DHCP addresses available in the
DHCP scope until the server could not issue any more IP addresses. As a result of these
actions, a DDoS attack occurred, and legitimate employees could not access the
company's network.
Which of the following attacks did Jack perform?",Rogue DHCP server attack,STP attack,VLAN hopping,DHCP starvation,D
"You have detected an abnormally large amount of traffic coming from local computers
at night. You decide to find out the reason, do a few checks and find that an attacker
has exfiltrated user data. Also, you noticed that AV tools could not find any malicious
software, and the IDS/IPS has not reported on any non-whitelisted programs.
Which of the following type of malware did the attacker use to bypass your company's
application whitelisting?",Fileless malware,Zero-day malware,Logic bomb malware,Phishing malware,A
"Which of the following AAA protocols can use for authentication users connecting via
analog modems, Digital Subscriber Lines (DSL), wireless data services, and Virtual Private
Networks (VPN) over a Frame Relay network?",DIAMETER,RADIUS,TACACS,Kerberos,B
"What of the following is a file which is the rich target to discover the structure of a
website during web-server footprinting?",Robots.txt,index.html,Document root,domain.txt,A
"Identify the attack used in the scenario below:
The victim connected his iPhone to a public computer that the attacker had previously
infected. After establishing the connection with this computer, the victim enabled iTunes
Wi-Fi sync so that the device could continue communication with that computer even
after being physically disconnected. Now the attacker who infected the computer can
access the victim's iPhone and monitor all of the victim's activity on the iPhone, even
after the device is out of the communication zone.",iOS trustjacking,Exploiting SS7 vulnerability,Man-in-the-disk attack,iOS jailbreaking,A
"Ron, the hacker, is trying to crack an employee's password of the target organization
utilizing a rainbow table. During the break-in, he discovered that upon entering a
password that extra characters are added to the password after submitting.
Which of the following countermeasures is the target company using to protect against
rainbow tables?",Password hashing,Password key hashing,Account lockout,Password salting,D
"You want to make your life easier and automate the process of updating applications.
You decide to use a user-defined HTTP callback or push APIs that are raised based on
trigger events. When this feature invokes, data is supplied to other applications so that
users can instantly receive real-time information.
What is the name of this technique?",Web shells,REST API,Webhooks,SOAP API,C
