question,option_a,option_b,option_c,option_d,correct_option
"Identify the attack technique by description:
The attacker gains unauthorized access to the target network, remains there without
being detected for a long time, and obtains sensitive information without sabotaging
the organization.",Insider threat.,Spear-phishing sites.,Advanced persistent threat.,Diversion theft.,C
"According to Common Vulnerability Scoring System (CVSS) v3.1 severity ratings, which
of the following ranges is the medium?",4.0-6.0,4.0-6.9,3.0-6.9,3.9-6.9,B
"Which of the following is the firewall evasion scanning technique that uses a zombie
system with low network activity?",Idle scanning,Spoof source address scanning,Decoy scanning,Packet fragmentation scanning,A
"You performed a tool-based vulnerability assessment and found vulnerabilities. You
have started to analyze these issues and found that they are not true vulnerabilities.
How can you characterize these issues?",True negatives,False negatives,False positives,True positives,C
"Identify the technique by description:
During the execution of this technique, an attacker copies the entire website and its
content on a local drive to view the complete profile of the site's directory structure, file
structure, web pages, images, etc. Thanks to the information gathered using this
technique, an attacker map the website's directories and gains valuable information.",Session hijacking,Web cache poisoning,Website mirroring,Website defacement,C
"Your organization has a public key infrastructure set up. Your colleague Bernard wants
to send a message to Joan. Therefore, Bernard both encrypts the message and digitally
signs it. Bernard uses ____ to encrypt the message for these purposes, and Joan uses ____
to confirm the digital signature.",Joan's public key; Joan's public key.,Joan's private key; Bernard's public key.,Bernard's public key; Bernard's public key.,Joan's public key; Bernard's public key.,D
"You simulate an attack on your organization's network resources and target the
NetBIOS service. You decided to use the NetBIOS API for this attack and perform an
enumeration. After finishing, you found that port 139 was open, and you could see the
resources that could be accessed or viewed on a remote system. Also, you came across
many NetBIOS codes during enumeration.
Which of the following NetBIOS codes is used for obtaining the messenger service
running for the logged-in user?",<1B>,<03>,<00>,<20>,B
"Your company has hired Jack, a cybersecurity specialist, to conduct another pentest. Jack
immediately decided to get to work. He launched an attack on the DHCP servers by
broadcasting forged DHCP requests and leased all the DHCP addresses available in the
DHCP scope until the server could not issue any more IP addresses. As a result of these
actions, a DDoS attack occurred, and legitimate employees could not access the
company's network.
Which of the following attacks did Jack perform?",Rogue DHCP server attack,STP attack,VLAN hopping,DHCP starvation,D
"You have detected an abnormally large amount of traffic coming from local computers
at night. You decide to find out the reason, do a few checks and find that an attacker
has exfiltrated user data. Also, you noticed that AV tools could not find any malicious
software, and the IDS/IPS has not reported on any non-whitelisted programs.
Which of the following type of malware did the attacker use to bypass your company’s
application whitelisting?",Fileless malware,Zero-day malware,Logic bomb malware,Phishing malware,A
"Which of the following AAA protocols can use for authentication users connecting via
analog modems, Digital Subscriber Lines (DSL), wireless data services, and Virtual Private
Networks (VPN) over a Frame Relay network?",DIAMETER,RADIUS,TACACS,Kerberos,B
"What of the following is a file which is the rich target to discover the structure of a
website during web-server footprinting?",Robots.txt,index.html,Document root,domain.txt,A
"Identify the attack used in the scenario below:
The victim connected his iPhone to a public computer that the attacker had previously
infected. After establishing the connection with this computer, the victim enabled iTunes
Wi-Fi sync so that the device could continue communication with that computer even
after being physically disconnected. Now the attacker who infected the computer can
access the victim's iPhone and monitor all of the victim's activity on the iPhone, even
after the device is out of the communication zone.",iOS trustjacking,Exploiting SS7 vulnerability,Man-in-the-disk attack,iOS jailbreaking,A
"Ron, the hacker, is trying to crack an employee's password of the target organization
utilizing a rainbow table. During the break-in, he discovered that upon entering a
password that extra characters are added to the password after submitting.
Which of the following countermeasures is the target company using to protect against
rainbow tables?",Password hashing,Password key hashing,Account lockout,Password salting,D
"You want to make your life easier and automate the process of updating applications.
You decide to use a user-defined HTTP callback or push APIs that are raised based on
trigger events. When this feature invokes, data is supplied to other applications so that
users can instantly receive real-time information.
What is the name of this technique?",Web shells,REST API,Webhooks,SOAP API,C
"Identify wireless security protocol by description:
This wireless security protocol allows 192-bit minimum-strength security protocols and
cryptographic tools to protect sensitive data, such as 256-bit Galois/Counter Mode
Protocol (GCMP-256), 84-bit Hashed Message Authentication Mode with Secure Hash
Algorithm (HMAC-SHA384), and Elliptic Curve Digital Signature Algorithm (ECDSA)
using a 384-bit elliptic curve.",WPA2-Enterprise,WPA2-Personal,WPA3-Personal,WPA3-Enterprise,D
"Which of the following types of attack (that can use either HTTP GET or HTTP POST)
allows an attacker to induce users to perform actions that they do not intend to
perform?",Cross-Site Scripting,SQL Injection,Browser Hacking,Cross-Site Request Forgery,D
"The attacker wants to attack the target organization's Internet-facing web server. In case
of a successful attack, he will also get access to back-end servers protected by a firewall.
The attacker plans to use URL
https://mainurl.com/feed.php?url=externalsite.com/feed/to to obtain a remote feed and
alter the URL to the localhost to view all the local resources on the target server.
Which of the following types of attacks is the attacker planning to perform?",Web cache poisoning attack.,Server-side request forgery attack.,Website defacement.,Web server misconfiguration.,B
"You must bypass the firewall. To do this, you plan to use DNS to perform data
exfiltration on an attacked network. You embed malicious data into the DNS protocol
packets. DNSSEC can't detect these malicious data, and you successfully inject malware
to bypass a firewall and maintain communication with the victim machine and C&C
server.
Which of the following techniques would you use in this scenario?",DNS tunneling,DNS enumeration,DNS cache snooping,DNSSEC zone walking,A
Which of the following commands verify a user ID on an SMTP server?,RCPT,VRFY,EXPN,NOOP,B
"A post-breach forensic investigation revealed that a known vulnerability in Apache
Struts was to blame for the Equifax data breach that affected 147 million people In
September of 2017. At the same time fix was available from the software vendor for
several months before the intrusion.
In which of the following security processes has failed?",Vendor risk management,Secure development lifecycle,Patch management,Security awareness training,C
